model,case_id,trace_id,base_is_correct,base_entity,n_sentences,n_boundaries,reasoning_tokens,total_tokens,converge_boundary,converge_boundary_frac,converge_token,converge_token_frac,p_at_convergence,p_first,p_final,converge_boundary_strict,converge_token_frac_strict,curve
glm-4.7-flash,fa3f1534a8d672e364f916665953a826,0776ce0ea835da2281c6f4df2280eea0fe3fdbf1fbbd7bee126a87d82eebd885,False,POEMS Syndrome,177,178,3420,6170,128,0.7231638418079096,4797,0.7096491228070175,0.95,0.0,1.0,128,0.7096491228070175,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.1, 0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05, 0.0526, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.05, 0.1, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.25, 0.0, 0.0, 0.0, 0.05, 0.25, 0.2, 0.15, 0.15, 0.25, 0.1, 0.4, 0.3, 0.3, 0.25, 0.3, 0.2105, 0.3, 0.5, 0.35, 0.25, 0.45, 0.1053, 0.55, 0.25, 0.5, 0.6, 0.7, 0.65, 0.7, 0.6, 0.55, 0.6, 0.65, 0.6, 0.6, 0.45, 0.5, 0.75, 0.9, 0.75, 0.95, 0.85, 0.9, 0.9, 0.75, 0.9, 0.95, 0.9, 0.95, 0.8, 0.95, 0.9, 0.75, 0.85, 0.9, 0.9, 0.75, 0.8, 0.85, 0.8, 0.8, 0.9, 0.75, 0.8, 0.8, 0.95, 0.9, 0.75, 0.95, 0.8, 0.6, 0.95, 0.9, 0.95, 0.95, 0.95, 1.0, 0.95, 1.0, 1.0, 0.95, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
glm-4.7-flash,11340d814fe69bcd7dec113898fd5947,aa61c9cee15ef0dabfcafe74e16c7ab5abc04d42ebe62573cfa9bb615e0fa550,False,Catatonia,245,246,4967,7204,80,0.32653061224489793,3370,0.33964163478961146,0.8,0.42105263157894735,1.0,91,0.37749144352728004,"[0.4211, 0.3, 0.35, 0.15, 0.2, 0.2, 0.4, 0.1053, 0.25, 0.25, 0.35, 0.2, 0.2105, 0.2, 0.25, 0.15, 0.25, 0.3, 0.25, 0.25, 0.3, 0.3, 0.35, 0.55, 0.4, 0.3, 0.5, 0.4, 0.3, 0.25, 0.25, 0.4, 0.25, 0.3684, 0.3, 0.35, 0.5, 0.3, 0.2, 0.4, 0.4, 0.4, 0.45, 0.4, 0.45, 0.4, 0.15, 0.5, 0.45, 0.55, 0.5, 0.5, 0.5, 0.55, 0.8, 0.7, 0.75, 0.75, 0.75, 0.7, 0.85, 0.9, 0.7, 0.75, 0.85, 0.75, 0.85, 0.55, 0.5, 0.8, 0.65, 0.65, 0.8, 0.6, 0.8421, 0.8, 0.5263, 0.75, 0.7, 0.65, 0.8, 0.85, 0.65, 0.9, 0.75, 0.75, 0.8, 0.65, 0.7, 0.75, 0.65, 0.85, 0.8, 0.95, 0.95, 0.95, 0.9, 0.9, 0.9, 0.95, 0.8, 0.85, 0.85, 0.85, 0.9, 0.9, 0.8, 0.95, 0.9, 0.9, 0.95, 0.9, 0.95, 0.9, 0.95, 1.0, 1.0, 0.95, 1.0, 0.9, 0.95, 0.95, 0.85, 0.9, 1.0, 1.0, 0.95, 1.0, 0.95, 0.95, 0.95, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 0.95, 0.95, 0.95, 1.0, 0.9474, 0.95, 1.0, 1.0, 0.95, 1.0, 0.9, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 0.95, 0.95, 0.95, 1.0, 1.0, 0.95, 1.0, 1.0, 0.9, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9, 1.0, 1.0, 0.9, 1.0, 0.95, 0.9, 0.9, 0.95, 1.0, 0.8421, 0.95, 0.95, 0.95, 0.9, 0.95, 0.95, 1.0, 0.95, 1.0, 0.85, 0.95, 0.9, 0.95, 1.0, 1.0, 1.0, 0.9, 1.0, 1.0, 0.9, 0.9, 1.0, 0.85, 1.0, 1.0, 0.9, 1.0, 0.95, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 0.95, 1.0, 0.95, 1.0, 0.95, 0.95, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 0.9, 1.0, 0.95, 1.0, 0.95, 1.0, 1.0]"
glm-4.7-flash,42657169f520db24ecd36735fa5fcd7f,f9d655f986ea602d6da2eb9493c95410c9dc9dddffb5c8b89596d32fbf4bc249,True,Stimulant Intoxication,191,192,3377,4109,73,0.38219895287958117,1811,0.4400355344980752,0.95,0.15,1.0,73,0.4400355344980752,"[0.15, 0.15, 0.1, 0.1, 0.2, 0.1, 0.25, 0.0, 0.25, 0.1, 0.2, 0.15, 0.2632, 0.15, 0.2, 0.15, 0.15, 0.35, 0.1, 0.35, 0.3, 0.25, 0.2105, 0.5, 0.35, 0.4, 0.4, 0.25, 0.2, 0.35, 0.5, 0.45, 0.5, 0.6, 0.7, 0.65, 0.6, 0.55, 0.7, 0.6, 0.65, 0.6, 0.6, 0.7, 0.5, 0.6, 0.5, 0.4, 0.35, 0.4, 0.35, 0.35, 0.25, 0.4, 0.5, 0.3, 0.2, 0.55, 0.3684, 0.35, 0.4, 0.3, 0.3684, 0.2, 0.25, 0.35, 0.2, 0.55, 0.7, 0.75, 0.65, 0.9, 0.7, 0.95, 0.95, 0.8333, 0.85, 0.85, 0.85, 0.85, 0.85, 0.9, 0.9, 0.9, 0.85, 0.9, 0.8, 0.9, 0.9, 0.9, 0.95, 1.0, 0.95, 0.95, 1.0, 0.85, 0.8421, 1.0, 0.9, 0.95, 0.95, 1.0, 0.95, 0.95, 1.0, 1.0, 1.0, 0.95, 0.95, 1.0, 0.9, 0.95, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
glm-4.7-flash,6a6759f19289095fe5bdee59a062046c,ea651021aa2034d9e5d1dbbb5fb52aeba661fbaf86637a70f9b91ff946952f3c,True,Loxoscelism,45,46,907,1347,10,0.2222222222222222,440,0.16538037486218302,0.8,0.6,1.0,20,0.35942668136714445,"[0.6, 0.65, 0.85, 0.55, 0.75, 0.75, 0.65, 0.65, 0.7, 0.65, 0.8, 0.7, 0.65, 0.85, 0.8, 0.75, 0.9, 0.9, 0.75, 0.7895, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
glm-4.7-flash,6a6759f19289095fe5bdee59a062046c,d272956d0dda7105288ef1956aac1634531424d6ddec1a98309a7ef4b447f3d0,False,Rabies,174,175,2919,3383,24,0.13793103448275862,727,0.14970880438506337,0.85,0.0,1.0,24,0.14970880438506337,"[0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.15, 0.25, 0.1, 0.2, 0.35, 0.2, 0.1, 0.15, 0.15, 0.1, 0.1, 0.2, 0.05, 0.1, 0.05, 0.1, 0.15, 0.2, 0.85, 0.9, 1.0, 1.0, 0.8, 0.8, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 0.9, 0.9474, 1.0, 1.0, 0.95, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 0.95, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
glm-4.7-flash,8e99e185c9670ed801211fba5a2e93f9,e39922c1465daa93db5f0cd977009d6bd93bef9271f5a7dce75b9b092ee4f025,True,Papular Urticaria,204,205,3475,3644,111,0.5441176470588235,2226,0.5971223021582733,0.8,0.0,1.0,127,0.6722302158273381,"[0.0, 0.1, 0.05, 0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.05, 0.05, 0.05, 0.05, 0.0, 0.0, 0.1, 0.05, 0.05, 0.05, 0.25, 0.05, 0.0, 0.5, 0.35, 0.35, 0.25, 0.3, 0.2, 0.35, 0.65, 0.4, 0.55, 0.2778, 0.45, 0.55, 0.65, 0.75, 0.9, 0.7, 0.8, 0.9, 0.9, 0.75, 0.95, 0.9, 0.85, 0.65, 0.8, 0.9, 0.7895, 0.55, 0.8, 0.75, 0.65, 0.75, 0.75, 0.7, 0.7, 0.3, 0.6, 0.4, 0.3, 0.65, 0.6, 0.75, 0.75, 0.6, 0.6, 0.7, 0.55, 0.75, 0.8, 0.75, 0.85, 0.8, 0.9, 0.75, 0.85, 0.7, 0.7895, 0.55, 0.7, 0.75, 0.6316, 0.8, 0.75, 0.4, 0.7, 0.55, 0.35, 0.75, 0.5, 0.45, 0.55, 0.65, 0.6, 0.5, 0.55, 0.7, 0.6, 0.6, 0.85, 0.7, 0.65, 0.8, 0.65, 0.6, 0.65, 0.6, 0.55, 0.75, 0.8, 0.65, 0.8, 0.95, 0.85, 0.85, 0.8, 0.8947, 0.8, 0.8, 0.9, 0.65, 0.95, 0.75, 0.75, 0.65, 0.8947, 0.8, 0.9, 0.9, 1.0, 0.95, 0.95, 1.0, 0.95, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
glm-4.7-flash,b9e317df6f71d14e177013c57587becf,c64892da6999e18e2696d74c917ee8f86d915cc5418130a028c6563c15129246,True,Hemangioblastoma,60,61,1170,1494,27,0.45,668,0.441025641025641,0.8,0.3684210526315789,1.0,27,0.441025641025641,"[0.3684, 0.2105, 0.3684, 0.35, 0.15, 0.4211, 0.5263, 0.4, 0.25, 0.45, 0.4, 0.35, 0.4444, 0.75, 0.65, 0.3158, 0.45, 0.35, 0.3, 0.3, 0.4, 0.5, 0.2632, 0.45, 0.6316, 0.35, 0.25, 0.8, 0.85, 0.95, 1.0, 0.95, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
glm-4.7-flash,b9e317df6f71d14e177013c57587becf,5b83a2acd94d5d12776c3f8a3d780f92e34139e6b8caa72b44ba3df0d86d5fad,False,Pilocytic Astrocytoma,35,36,740,1056,17,0.4857142857142857,475,0.43648648648648647,0.85,0.25,1.0,17,0.43648648648648647,"[0.25, 0.45, 0.25, 0.55, 0.7, 0.4, 0.4, 0.55, 0.35, 0.5, 0.35, 0.5263, 0.45, 0.5, 0.45, 0.65, 0.35, 0.85, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
glm-4.7-flash,d9520eadbc83f9f98a8fb0442b0a7acc,9afa8c0553e074dbb7b429e551242f325b82b7ab58f3dd31f7fd817236aa3abb,True,Neuroleptic Malignant Syndrome,79,80,1603,1916,27,0.34177215189873417,898,0.3736743605739239,0.8947368421052632,0.45,1.0,29,0.3948845913911416,"[0.45, 0.7, 0.7, 0.75, 0.6, 0.7, 0.75, 0.6, 0.65, 0.55, 0.6, 0.65, 0.85, 0.75, 0.6, 0.45, 0.55, 0.45, 0.4, 0.6, 0.75, 0.7, 0.55, 0.65, 0.6, 0.6, 1.0, 0.8947, 0.75, 0.8, 0.9, 0.85, 0.9, 0.85, 0.85, 0.95, 1.0, 1.0, 0.95, 0.9, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
glm-4.7-flash,d9520eadbc83f9f98a8fb0442b0a7acc,8ee332502507b2ea2ab7c76b8592ae583510c61b32a7588c0416957a59c6295a,False,Anticholinergic Toxicity,62,63,1492,2012,9,0.14516129032258066,534,0.15750670241286863,0.95,0.15,1.0,9,0.15750670241286863,"[0.15, 0.0, 0.0, 0.1, 0.15, 0.15, 0.15, 0.05, 0.05, 0.95, 1.0, 1.0, 1.0, 1.0, 0.95, 0.95, 0.95, 1.0, 0.95, 1.0, 0.95, 0.85, 1.0, 0.95, 0.9474, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
glm-4.7-flash,fb9fdfc495c899901c9c864e13bfeaff,4022cc5511306f04c5363f37d26577582ef21e227e4abecc92bd29f9af87b230,True,Constitutional Delay of Growth and Puberty,40,41,634,926,0,0.0,278,0.0,1.0,1.0,1.0,0,0.0,"[1.0, 0.9, 0.85, 0.95, 1.0, 0.85, 0.9, 0.8, 0.9, 0.95, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
glm-4.7-flash,fb9fdfc495c899901c9c864e13bfeaff,021c663ef67d39834a5924a92b33594386f595155aef014fe4c88355849c3d6d,False,Growth Hormone Deficiency,150,151,3047,3350,114,0.76,2514,0.733836560551362,0.85,0.1,1.0,117,0.7518871020676074,"[0.1, 0.05, 0.1, 0.1, 0.05, 0.0, 0.05, 0.0, 0.0, 0.2, 0.1, 0.05, 0.2, 0.05, 0.0, 0.2, 0.0526, 0.0, 0.1, 0.0, 0.0, 0.05, 0.1, 0.15, 0.05, 0.15, 0.6316, 0.7, 0.7, 0.8, 0.85, 1.0, 1.0, 0.9, 1.0, 1.0, 1.0, 0.95, 0.9, 0.95, 0.95, 1.0, 0.95, 1.0, 1.0, 0.9, 1.0, 0.9, 1.0, 1.0, 1.0, 0.95, 0.8, 0.9, 0.8, 0.75, 0.65, 0.65, 0.85, 0.9, 0.85, 0.9, 0.95, 0.95, 1.0, 0.8, 0.85, 0.85, 0.8, 0.8, 0.8, 0.7, 0.9, 0.85, 0.7, 0.85, 0.85, 0.95, 0.95, 0.8, 0.9, 0.95, 0.95, 1.0, 0.95, 1.0, 0.85, 0.95, 0.8421, 0.85, 0.9, 0.9, 0.75, 0.8, 0.9, 0.85, 0.85, 0.7, 0.6, 0.8, 0.7, 0.4, 0.6, 0.6, 0.7, 0.55, 0.25, 0.65, 0.5263, 0.75, 0.9, 0.9, 0.85, 0.6, 0.85, 0.95, 0.7, 0.9, 0.9, 1.0, 0.95, 0.95, 1.0, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
glm-4.7-flash,14a87d69ccc079d85a0f5d57dc4a7bdb,1466d4cce58cf59181cbb3bf928f34db8a02d6aa27a2fe5d391ff0a399eade2c,True,Oligozoospermia,82,83,1346,1538,38,0.4634146341463415,821,0.4888558692421991,0.85,0.4,1.0,41,0.5237741456166419,"[0.4, 0.55, 0.3, 0.45, 0.5, 0.4, 0.5, 0.4, 0.35, 0.45, 0.55, 0.4, 0.45, 0.6, 0.45, 0.55, 0.4, 0.6, 0.7, 0.55, 0.6, 0.65, 0.5, 0.6, 0.4, 0.45, 0.3, 0.35, 0.3, 0.4, 0.55, 0.5, 0.35, 0.45, 0.25, 0.25, 0.9, 0.9, 0.85, 1.0, 0.7, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 0.95, 0.95, 1.0, 0.95, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
glm-4.7-flash,44182d567f7978b8cf0aa37c5ce0d4aa,ad123216bbb987880df30364a3def58e50c305ba585042fa2f34418e15ed1180,True,Acute Biliary Hepatitis,210,211,4351,4707,56,0.26666666666666666,1630,0.33417605148241786,0.8,0.0,0.95,65,0.3819811537577568,"[0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.05, 0.05, 0.05, 0.05, 0.0, 0.1, 0.55, 0.55, 0.5, 0.7, 0.75, 0.75, 0.75, 0.6, 0.45, 0.5263, 0.65, 0.65, 0.65, 0.9, 0.7, 0.9, 0.85, 0.5, 0.5, 0.55, 0.6, 0.6, 0.6, 0.75, 0.65, 0.75, 0.7, 0.6, 0.5, 0.6, 0.8, 0.6, 0.85, 0.85, 0.55, 0.8, 0.75, 0.8, 0.75, 0.95, 0.8, 0.75, 0.9, 0.7, 1.0, 0.9, 0.95, 0.95, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 0.95, 1.0, 0.95, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 0.9, 0.95, 1.0, 1.0, 0.95, 0.8, 0.9, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 0.9, 0.8, 0.95, 0.9, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 0.95, 1.0, 0.95, 1.0, 0.95, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95]"
glm-4.7-flash,6c4cccbdfe3340d1de38720b444b4e83,a4245708a05802146ab3eaf378cc414451b48a91398758077eaecd6c630f3acf,True,Carotid Body Paraganglioma,73,74,1571,1979,27,0.3698630136986301,782,0.36919159770846594,1.0,0.3,1.0,27,0.36919159770846594,"[0.3, 0.4, 0.45, 0.4, 0.4, 0.2, 0.45, 0.4, 0.4, 0.35, 0.25, 0.25, 0.35, 0.35, 0.3684, 0.3, 0.45, 0.3, 0.75, 0.35, 0.3, 0.5, 0.4, 0.4, 0.35, 0.1, 0.1, 1.0, 0.85, 1.0, 0.9, 0.9474, 1.0, 1.0, 1.0, 0.95, 0.95, 1.0, 0.95, 1.0, 1.0, 0.95, 1.0, 0.95, 1.0, 1.0, 0.9, 1.0, 1.0, 0.95, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
glm-4.7-flash,6c4cccbdfe3340d1de38720b444b4e83,9168cd942728510904a02deadcd8724e1b05000123846bf0ea1f58f9933cc6b2,False,Accessory Thyroid,121,122,1959,2388,14,0.11570247933884298,419,0.11077080142930067,0.9,0.05,1.0,14,0.11077080142930067,"[0.05, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9, 1.0, 0.85, 0.95, 1.0, 1.0, 0.95, 0.85, 0.95, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 0.9, 1.0, 1.0, 0.95, 0.9, 0.95, 0.9, 0.95, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
glm-4.7-flash,967834058a7e6f5cb903d6d983ecba7e,eda4c836c75380ed49ea9cc29771d9cd354855600f164513d2ec79336a207086,True,Beta-Thalassemia Minor/Trait,139,140,2731,3189,18,0.12949640287769784,577,0.13365067740754302,0.8,0.3,1.0,55,0.3870377151226657,"[0.3, 0.55, 0.45, 0.6316, 0.6842, 0.65, 0.2632, 0.45, 0.4, 0.45, 0.55, 0.65, 0.55, 0.6, 0.5, 0.6, 0.6, 0.75, 0.8, 0.7, 0.85, 0.65, 0.85, 0.75, 0.9, 0.95, 0.75, 0.95, 0.9, 0.75, 0.9, 0.8947, 0.8, 0.8, 0.9, 0.9, 0.95, 1.0, 0.9, 0.8421, 1.0, 0.95, 0.85, 0.9, 0.85, 0.85, 0.9, 0.95, 0.8, 0.95, 0.85, 0.9474, 0.85, 0.95, 0.75, 0.9, 0.95, 0.95, 0.9, 0.85, 0.9, 0.9, 0.85, 0.95, 1.0, 0.95, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 0.95, 0.95, 0.9, 0.95, 1.0, 0.9474, 1.0, 1.0, 0.95, 0.95, 1.0, 0.9, 0.95, 0.95, 0.9, 1.0, 0.95, 0.9, 0.95, 0.85, 1.0, 1.0, 0.9, 0.9, 0.95, 1.0, 1.0, 0.95, 1.0, 0.9, 0.85, 0.85, 0.95, 0.9, 0.95, 0.9, 1.0, 0.9474, 0.95, 0.95, 0.85, 0.95, 0.95, 0.95, 1.0, 0.95, 0.95, 1.0, 1.0, 1.0, 0.95, 1.0, 0.95, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 0.9, 0.95, 0.95, 1.0, 0.95, 1.0, 0.9474, 1.0, 1.0]"
